Review, Sentiment
UPDATE : Basically fraudulent company issues nt talk people delete overpriced pay ppl sit nt stuck late work decided decline payment methods no reason Getting car drop app asap nt contact uber scheduled late apparently available minutes away nt cancel getting charged late work twice ,-0.284
Super ,1.0
Thanks Uber providing good riding sharing app ,0.689
need female driver plz :) ,0.589
Exceptional ,0.0
submit bank details upp / not safe days having problem Uber plz understand old school ,-0.19799999999999998
Excellent trip ola ,0.649
Super ,1.0
Tracing location sucks Worst app Costly ,-0.727
Ek number ki nallla ap baswas behuda service ap sabhi se hath jod viniti apna time bachana ho ise kabi na use kre ,0.056
Smart guy / good ,0.848
Good ,1.0
not use ,0.0
nice app ,0.737
ride February th not good driver went wrong address sick & trying hospital driving bad hit brakes hard multiple times & driving fast times ,-0.446
uber drivers cancel short distance ride frustrating wait hour drivers cancelling issue ,-0.437
friend got charged cleaning fee making mess tried complain said picture provided showing slightly damp UBER DRIVERS MESS CAR BLAME PASSENGER CHARGE UBER ABSOLUTELY FRAUD CAR NO MESS PERSON FALSELY ACCUSED EVIDENCE STAIN CAUSED NOT DRIVER ! DISGUSTING BEHAVIOUR UBER ! ,-0.385
good ride expensive ,0.592
Registered email d fake Customers email / not registered No information canceling pending rent ,-0.08099999999999999
add ride later option upfront difficult book hand ,0.060000000000000026
Totaly disappoint days confimation book auto driver simply canceld trip driver mistake pay cancel fee driver mistake not not going use app today nd time canceld trip ill pay reason driver canceld pay nt recommand ,-0.379
help soon possible left phone uber cab ,0.31
Good taxi ,0.744
Great experiance ,0.804
Worst ,-1.0
,0.0
Recently found charge right selecting ride ride saw cost sar confirming ride noticed changed sar UBER customer care said normal demand time day Note afternoon no traffic jam way ( minute ride ) ,0.013000000000000012
Uber not honest customers ride pass not save money Lyft cheaper rheem ride pass pay ride pass not save giving Uber money return ,-0.393
s helpline no riders India poor App vey disappointed ,-0.627
Worst application driver oftenly decline rude not uber rides ride normal charges biggest thing nt good customer support not find support option website application lost account credentials unable login forget email not saw reset password phone number Worst customer service ,-0.13799999999999998
Slow ,0.0
Uber app terrible comes adding uber cash card registered click add fund simply / not giving option pay card giving cash buy uber credit cash ? ! / giving add payment method click / telling card registered ! ! surprise ! ! / charging E attempt silly app ! ! s nightmare ! ! ,-0.068
class service Day day irritating customers ,-0.375
Ordered taxi cancelled ordered taxi basically drove past street cancelled terrible service ,-0.441
bad service ,-0.778
Got help Customer Service quickly : ! think figured way contact ! pleased add Uber cash ! added balance successfully ! ,0.434
Good service ,0.744
hate window cars online small away Uber Uber eats window ,-0.291
Great app ,0.804
slow time not book not accept debit card ,0.211
good not use ,0.592
Bunch scam artists illegitimately authorise repeat trips cancelled ; charge cancellation fee trip booked ,-0.341
poor ,-1.0
not know OTP app drivers ask OTP drivers not find OTP second not find airport taxi previous update not find / bad update ,0.119
Good ,1.0
Nice ,1.0
bad not option change payment option uber eats ,-0.333
Drivers uber smart ,0.599
good ,1.0
Good ,1.0
Cool ,1.0
good ,1.0
Good ,1.0
Fine ,1.0
great ,1.0
bad ,-1.0
Sorry user star like driver cancel ride ,-0.08200000000000002
Super ,1.0
Worst Service ride cancelled driver shall / add fine account ,-0.31
Having multiple issues app : Not connecting internet nonfuntional options times etc ,0.0
Problem cell Numbers portion errors coming ,-0.56
Lot bugs latest version not good net speed great not install fast lot time ,0.092
app fine works uninstalled registering email address started getting ridiculous spam email not permission not originated not signed recently unhappy not Uber ,-0.032
Superb ,1.0
Useful app ,0.744
Gift card balance not reflecting latest app version ,0.293
pathetic not safe women ,-0.753
one cost one ride cheat monitor ,-0.375
Good ,1.0
heldpful fast ,0.0
Good ,1.0
Worst app day day not respose m email worst app day day not solving problem ,-0.02699999999999997
Good ,1.0
Easy travel ,0.744
SCAMMED ( DON T USE UBER ) CHARGED SAID NO RIDE AVAILABLE GOT REFUND NOT MENTION CUSTOMER SERVICE NUMBER DOESN T PICK PHONE ,-0.149
SCAMMED ( DON T USE UBER ) CHARGED SAID NO RIDE AVAILABLE GOT REFUND ,-0.336
Good ,1.0
Making fool customers booked mini cab km Delhi NCR charged Rupee / means rs km charge rs / km mini cab delhi toll mcd nd think Delhi government responsible type thugs & gang money not Fraud App Thug company Uber ,0.016
Algorithm scenes fare revision insane corrected limitations parameter fare surges ,-0.231
Worked expected time bit expensive times compared / rivals no coupons provided work ,-0.167
discount uber taken mach money kg need ,0.0
Login issues ,0.0
SYDNEY AIRPORT autocomplete destination list international domestic / chance headed wrong airport frustrating ,-0.235
Help ful reach not good pick late ,0.136
Total gentlemen got destination time ,0.0
Feb -Is way direct help Uber issue ? ? issues not answered taylormade help not receipt journey complain ? ? trip not showing journey need receipt urgently ALAS ! ! ! ! ANYBODY LISTENING ? ? ? ? ? ? ? ? Feb - today no reply ,0.11599999999999999
app alot book rides cancelled ride told pay total rupees totally fine not giving option pay cash driver s nt use app ,-0.19899999999999995
Bad service ,-0.778
App not correctly driver coming not hurry app not showing right information ,0.0
Bekar app ha agar card nahi ha AP ride nahi le saktay belkul fazool app careem behtar ha cash par book ho jati ha ,0.324
Ok ,1.0
,0.0
s no number contact uber people number given switched temporarily service no email contact no number contact help no executive reply ww tell issues ? ? s worst day day ,-0.181
niec good uber ,0.592
Pretty worthless Zero tie location ,0.032999999999999974
t payment ,0.0
delayed hour cancel nt come poor service shameful ,-0.718
Not good ,-0.706
Good ,1.0
Ecellent ,0.0
Q ,0.0
account disabled suddenly unable reactivate account desired process reactivate ? ? ,0.235
Hey customer service poor worst save credit card uber app everytime deduct auto debit extra money ride book ride showing not paid ride ,-0.04400000000000001
Drivers uber asking destination cancelled bad ,-0.59
Great app ,0.804
er ,0.0
app sucking u not book ride book start choose payment method ,0.0
Unable install app mobile Shows error not unzip app Plz help free space GB ,0.10399999999999998
Wonderful app ! ! ,0.811
platinum member status obviously means supposed locked price protection two destinations two jobs find frustrating considering spend month going work accustomed paying - ride everyday home workplaces hit rides costs spike snowy weather ,-0.086
Thnks ,0.0
fantastic app one thing terrible book car difficult book one time place nice app ,0.035999999999999976
Driver showed Didn t answer phone left cold STRANDED ,0.0
trying register says went wronge ,0.0
nis ,0.0
Good exprience ,0.744
exp not gd fare high expectation not use ,0.0
Good ,1.0
Fazul tareen app kash zero stars ki option hoti ,0.0
Great Saved countless times ,0.775
Good ,1.0
Bikers not giving best not talk good manner asked location wanted cancel ride not cancel cancel ride penalty charged cancel ride chances block d increased better good ,-0.42799999999999994
Trash shall / driver minutes away Chooses driver switch driver minutes away st driver withing minutes picking app completely trash late accounts ,0.0
Nice App ,0.737
Worst service star Uninstalled app ,-0.506
Great service ,0.804
Aplicaci n malisima no son ni segura y encima el encargado de Bolivia una basura bloquea por ir reclamarle ,-0.121
Good ,1.0
Excellent ,1.0
single day facing issue auto cab drivers ask location not want particular location cut cancel ride friend suffer delay onwards not app booking share feedback friends not use uber atleast ola not refusing bookings ,-0.09500000000000003
Good ,1.0
option book ride not anymore ,0.0
Yep ,1.0
Great ,1.0
horrible experience Uber payment debit card gave error Webpage not available Fast forward found deducted bank account enquiry Uber not recieved filed complaint bank said paid successfully lying cheat Uber ! service customer support no help no talent ,-0.066
uber bike owner denied duty ,-0.442
account suspended rd time weeks fraudulent activities scheduled rides uber having app explained email changed number kept reactivating acount suspended tried use loaded gift voucher card linked bank acc transaction not time tried scheduling ride funds bank acc ? ,-0.11200000000000002
Horrible ,-1.0
Drivers frauds cancelling rides marked one route showing route driver driver cancelled came near canceled s uninstalled uber chosen ola ,-0.307
buy Uber Pass increase fair giving pass discount price fluctuates seconds sync stock market trades Loot peak feel dumb developers developed app glitches ,0.14200000000000002
updated app not getting payment option completing ride Everytime completing ride book ride reflect pending payment pay s irritating ,-0.216
Customer care ka no mil hi nhi rha contact coustomer care nd downlode recipt pdf ,0.20400000000000001
Excellent ,1.0
Good ,1.0
Best ,1.0
rates high rates high minute ,0.0
Uber different charge higher / no explicit way raise concern Finally Uber readjust know true charge think issue deliberate ! Ola app far far user friendly ! ,0.15500000000000003
MHA ghatiya service hai aapka bahut bekar man Lijiye main abhi auto search kiya hun aur find ho raha hai final kitne der se find Ho Gayaa cancel ho jaaye ,-0.065
Great ,1.0
nice ,1.0
Good ,1.0
India prices high compared Ola ,0.0
captians accept rides & covenience No regard uber s ride ,0.037000000000000005
Good ,1.0
Good ,1.0
Good Mn ,0.744
Good ,1.0
Uber s GPS Sucks ! ! ! tired gps telling drivers pick houses away house ! ! ! equally annoyed drivers not looking exact address system ! ! ! house address number ! ! ! ,-0.29000000000000004
Buggy ,0.0
Good ,1.0
Crashes loading Thanks solving issue ,0.639
Lyft better ,0.744
add option add total number trips completed life ! ,0.185
add UPI option payment ,0.0
Absolutely excellent ! argue taxi driver night demanded payment NOT American & NOT ! pleasant experience Cabo UBER ! Thank - ! ,0.24
Hahahahahhaaaa ,0.0
Good ,1.0
Nice connecting ,0.737
good guy good driving ,0.744
Not good chor groop ,-0.445
D ,0.0
bad app no customer care no problems not resolved payment typ problem ,-0.505
usefull time impressd app ,0.0
Super ,1.0
account blocked no reason tried calling customer support no response worst customer support ,-0.22600000000000003
stop telling cost purchase m no longer customer Lost customer years Good luck new model ,-0.03699999999999998
Good ,1.0
safe driver not speak English ,0.42
Good ,1.0
renting jump scooters app painful rental experience s easier sign paperwork rental car ,-0.007000000000000006
uber years bad experiences ! usually choose look way today grownup lady ignored ( missed turn ) attempts getting attention got yelled ask dropped ( metra station got yelled finally stopped driver refused unlock door ! literally started freak grownup lady sad F ! NO REFUND ! ! ! F UBER team ! ! ! ,-0.405
,0.0
Awful ,-1.0
unable add upi address payments section needful ,0.0
Tried sign nt let cause email no sense bad start ,-0.416
Need surge gets accepting job ! Destination not work ! ,0.313
Good ,1.0
Womderful service ,0.0
Happy ,1.0
polite ,0.0
Ashley excellent driver ! ,0.666
Good service ,0.744
,0.0
EXELENT ,0.0
Ok ,1.0
O sum ,0.0
Donald great ,0.804
uber driver said uber right says ,0.0
Excellent ,1.0
Terrible service ,-0.756
Xxx ,0.0
professional truck nice clean ,0.733
efficient reliable ,0.737
Great guy Excellent driver ,0.796
repo cash ,0.0
Convenient not user friendly live help needed ,0.007000000000000006
Good ,1.0
u pay trip nt cancel ,-0.63
courteous person gentle touch speaking confer star rank ,0.508
decent wanna know come like years service not occured let people choose drivers ? know Instead competitive come serve bs tired fact wait asshat accepted request town taking mins ,0.10300000000000001
Good service ,0.744
/ / not purchase ridepass ! / scam / / WARING ! ! check ur transactions one day different transactions uber & not use uber day ! God knows times charged rides not & look ally rides compare bank statements Unreal ! ! bank blocked card ended deactivating fraudulent charges inconvenient ,-0.15100000000000002
Totally sux ! got gift card not let use home ! ,0.07100000000000004
Excellent enjoyed ride conversation ,0.778
Copy / pasting address destination field not work properly keeps removing building number ? ? ? ,0.143
Nice helped grocery bags ,0.483
Horrible experience times fare unnecessary money booked ride morning no accepted took Lyft Cancelled ride mins charged cancellation fees obvious bank account deduction contact support refund ? similar experience Uber eats took payment twice issues Lyft Pls fix ,-0.07399999999999998
Worst ,-1.0
good app ,0.744
Great app ,0.804
Nice ,1.0
Best app ,0.808
good ,1.0
reservation uber October airport contacted driver ar said / minutes minutes later called told pulled police stranded no ride not send driver help impussuble uber corporate trip coming limo service ,-0.142
Nice apps helpful ,0.848
Terrible destination address changes putting screen Thank ,-0.055999999999999994
Lun mari ka ha ya ,0.375
Wait time find ride longer minutes drivers not area normally busy Unfortunately taking taxi expensive wait time decrease ,-0.124
Need fix connects automatically car soon wait hard uber work cuz says no no uber drivers area nt happen need u request ride u soon u gps Plz fix issue ,-0.15000000000000002
not log email address ,0.0
experience positive Drivers time courteous cars clean ,0.706
received message four digits not finish registration form decided uninstall ,0.0
rides driver love love ,0.808
got uber rewards thing ploy FYI reach Platinum status hike prices ride actually works cheaper stay gold not let not apply points letting THINK shall / reward reason gave stars instead uber drivers super nice want money short Lyft ,0.383
goid driver ,0.0
no issues drivers nice cars Update : driver cancel ride not find cause wanted pay cash ride not Said / time required drivers small Bill s week cause people pay ride cash loving Uber ,-0.008000000000000007
sucks money wallet times shows zero fix thing ,-0.263
love app ,0.808
Best drivers :) ,0.878
Z ,0.0
guys easy car car seat charge canceling trip ,0.293
good thks ,1.0
Love slightly feels heavy Uses lot memory things ,0.375
Pathetic ,-1.0
pick location not accurate ! ! everytime need tell driver correct address frustrating ,-0.258
Fab ,1.0
s great split fare function super unreliable pretty crucial needs app ,0.615
Uber good ,0.762
nice good transport cheap ,0.74
Good driver s professional ,0.592
Great complaint ( far ) ability contact Uber issue ,0.333
Amazon pay allowing cashback coupons unable add payment option allow wallets UPI apps added ,0.138
good ride ,0.744
,0.0
not download uber app pls help ,0.532
Love ,1.0
good trips Uber frequent basis time today got uber bike home work takes mins reach rider got time quality helmet provided not recommend enemies helmet came straight cheap plastic store took pictures hope no gets wear understand riders good company correct ,0.194
booking moto no reaponse booking replaced booking & ,-0.268
good ,1.0
t schedule ride ,0.0
Soo coool Thanks ,0.592
Good ,1.0
app behaving strange payment method supposed credit card turns cash notice ! causes awkward problems ! ! ,-0.22299999999999998
Good app ,0.744
Good ,1.0
Great time clean car ver nice driver ,0.706
Awesome ,1.0
app fine splitting fare option not work try accept request not fix ,-0.026999999999999996
point need ride - share service not charged incompetence driver baffling frustrating customer service not Despite told pay frustrating said receipt no explanation paying initially wanted ,-0.08000000000000002
Good app suddenly faced problem ,0.02300000000000002
Great service ,0.804
Good company work ,0.592
went wrong not login times ,-0.437
expectations m not sure extra tip ,-0.329
good ,1.0
Good app compare ,0.592
Hi week family experiencing problems Uber app map no longer shows pin not dropped exact location place map says Google services updating ) problems ordering Uber says searching ride usual Oops went wrong Non troube shooting works yes payment method sufficient / valid credit car no problems problems experienced different devices ( Huawei P lites ) going weeks Uninstalling reinstalling app not work logging devices software date sufficient mobile data G LTE signal Hope fixed soon Kind regards Ethyn ,-0.07799999999999999
Cab available time Thanks starting UberMOTO Actually MOTO months today got chance thank ! ! REQUEST : start UberPOOL Ahmedabad like pooling travelling generally solo ,0.368
Ok ,1.0
Nit able login time getting message went wrong ,-0.307
rating left company business owner understand difficult operations entity scale Unfortunately Uber paired dangerous mentally unstable drivers ( vetting process ) charged multiple times singlular trips Uber not provide consistent service remedy previous contentions Uber post generic attempting remedy situation not / not not care ,-0.287
app refuses toaccept uber cash payment method ! want money compensation missing Doctor appointment ! ,-0.099
good service worldwide ,0.592
Gud ,0.0
Not installing ,0.0
Ultimateeee ,0.0
Drivera great app sucks nt figure charge paypal credit instead direct stupid ,0.039000000000000035
driver booked today rude behavior chewing tobacu driving left sister dark place home m away said nt drop no location map said ladies dark random boys stand hi refuse drop place rude behavior illitrate person ,-0.343
Ill mannered uber ride driver shouted coming pick & inquiring want Far near listening said / far not coming pick & Cancel Ride report unprofessional driver & uber gave access rude & uncouth people Hassan LEK - B Red United CC ,-0.08199999999999999
t going car coming pick map not working ,0.0
hate application ! ! ! ! ! ! not work expects input information quickly tells wrong ! ! ! ! able ride ? ? ? ? ? ,-0.472
Uber moto affordable Worth money unlike bike services Loved ,0.464
Recently not able accept fare splits recieve fare splits credit card correct not expired phone app date not old phone happened started working / temperamental not want ! ,-0.037000000000000005
Vary bad survive provide Thy cheated extra manney ,-0.531
OSSOM ,0.0
Good ,1.0
cancellations Drivers ask drop location cancel Wait time increased min ,-0.152
not update card info app not delete payment option no dots edit click card ,-0.145
worst app ,-0.804
Excellent ,1.0
Q q no aa qq ,-0.844
Driver wait min cancelled trip no customer care complain ,-0.23500000000000001
Good works ,0.744
Good Travel ,0.744
Couldn t add UPI payment method s not showing option add ,0.0
Florida fine not issues people app different debit card login online try sign yes sure tried sign told email taken tried couple times sign yes emails taken / Guess not Uber not change debit card ,0.241
Started great day confirmed ride said cost - ride charged emailed Uber hidden fee ( ubers policy says charges fees shown time confirm ride ) received automatic reply not answer question asked questions received reply understand - false misleading business practice California ,-0.055999999999999994
Good ,1.0
Not bad ,0.74
Great ,1.0
poor service agra Booking takes minutes stopped ,-0.5
Worst experience time tata Uber ,-0.506
Uber / convenient ,0.0
cheated Uber driver took RS driver : sharukh car wagonR car number poor experience biggest mistake choose Uber ,-0.325
Great driver personable safe ,0.778
Not opening account new drivers closes reason ,0.0
Awesome Awesome Awesome ,1.0
waiting minutes no wants pick accept cancelled no explanation ! thought ratings consumer ! ! ! ,-0.274
Excellent ,1.0
good working fine ,0.825
Timely service - behaved driver ,0.0
app not work app open number not accepte ,0.157
Good ,1.0
Fare rate showing low price trip completion / shows higher fare rate s happened times ,-0.149
friend bad experience Uber today Uber driver harassed not having change verbally abused tried drive away dropping point literally yell bystanders stop car reported Uber not courtesy respond complaint use Uber ,-0.22800000000000004
Azx ,0.0
try book ride asks Rs outstanding ride not ,0.364
Good ,1.0
Beat ,0.0
Excellent ,1.0
long time uber fan not t new phone help live Mary drive l Ccl H ,0.022999999999999993
Log trash Use better process ,0.42
Thieves trust uber dirty dirty people ,-0.42600000000000005
Keeps sending text message verifications chinese No way contact fixed ,-0.196
Good ,1.0
enjoyed trip driver talked nice politely happy rates high not easy pay middle class families T R Seshagiri Rao B- G K Habitat Royale Yapral Secunderabad ,0.285
Uber driver refused Jinnah Garden phase ISLAMABAD l pay Driver booked ride cancelled uberDriver/ uber company not justice wave Rs - arrange car ride ,-0.331
Amazing rides ,0.792
Esta funcionando bien por el momento gracias ,0.0
Boooooo faltu ,0.0
Excellent ! ,1.0
worst app seen life driver wo nt come ur place use cancell charge money fault ,-0.343
Thanks imediate response ,0.592
Good ,1.0
Add payment ,0.0
Great ,1.0
increased fare twice ride original cost prime time prime time starts not affect rides progress shady impossible contact customer service not let cheat money overcharge use ,0.14500000000000002
Excellent ,1.0
Don t confirm rides long time irritating ,-0.375
driver long path money return money thanx ,0.0
Forcing people use phone number logging seriously annoying ,-0.29
good service business ,0.592
spend way money Uber lolol s one thing gon na & app use look past trips let no problems everytime try look app crashes new bug happened FIX ,-0.17
drivers uber getting worse day day not understand word customer shall / fight people Kindly hire good drivers polite behavior shall / manners talk girls ,0.0040000000000000036
bad experience Uber Premier charge premium premier cabs not provide AC cabs time / happening remove category charge like cabs ,-0.043
Waste app no customer service connect issues help not loading help details paid triple times ride ,0.017999999999999988
Good app ,0.744
dollars street stop ripping people understand dollar increase cuz rain snow use app come home work having pay high fee min ride ridiculous ,-0.139
not suitable driver morning ,0.0
Nice ,1.0
good ,1.0
nt react issues raised customers wasteof app refer friends use app ,0.237
Nic app ,0.0
good simple use problem fare ,0.02300000000000002
Not good ,-0.706
Good ,1.0
s good app good tool downside Uber tech team constantly updates days one day apart - mb capacity size app uninstall Uber app reinstall hogging increasing storage space capacity solid drive smartphone ( Pixel ) / getting tiresome ! ,0.14700000000000002
book ride gives error Oops fare expired not working useless ,-0.027999999999999997
rides good reasonable time Users option change drivers hate people accept ride sitting home nt want wait people ready ready leave request ride Drivers ready Not home not dropping people Ready ,0.168
SERVICE ,0.0
 uber account ! ! ! ,-0.629
Excited ,1.0
