Review, Sentiment
UPDATE : Basically fraudulent company issues nt talk people delete overpriced pay ppl sit nt stuck late work decided decline payment methods no reason Getting car drop app asap nt contact uber scheduled late apparently available minutes away nt cancel getting charged late work twice ,-0.284
Super ,1.0
Thanks Uber providing good riding sharing app ,0.689
need female driver plz :) ,0.589
Exceptional ,0.0
submit bank details upp / not safe days having problem Uber plz understand old school ,-0.19799999999999998
Excellent trip ola ,0.649
Super ,1.0
Tracing location sucks Worst app Costly ,-0.727
Ek number ki nallla ap baswas behuda service ap sabhi se hath jod viniti apna time bachana ho ise kabi na use kre ,0.056
Smart guy / good ,0.848
Good ,1.0
not use ,0.0
nice app ,0.737
ride February th not good driver went wrong address sick & trying hospital driving bad hit brakes hard multiple times & driving fast times ,-0.446
uber drivers cancel short distance ride frustrating wait hour drivers cancelling issue ,-0.437
friend got charged cleaning fee making mess tried complain said picture provided showing slightly damp UBER DRIVERS MESS CAR BLAME PASSENGER CHARGE UBER ABSOLUTELY FRAUD CAR NO MESS PERSON FALSELY ACCUSED EVIDENCE STAIN CAUSED NOT DRIVER ! DISGUSTING BEHAVIOUR UBER ! ,-0.385
good ride expensive ,0.592
Registered email d fake Customers email / not registered No information canceling pending rent ,-0.08099999999999999
add ride later option upfront difficult book hand ,0.060000000000000026
Totaly disappoint days confimation book auto driver simply canceld trip driver mistake pay cancel fee driver mistake not not going use app today nd time canceld trip ill pay reason driver canceld pay nt recommand ,-0.379
help soon possible left phone uber cab ,0.31
Good taxi ,0.744
Great experiance ,0.804
Worst ,-1.0
,0.0
Recently found charge right selecting ride ride saw cost sar confirming ride noticed changed sar UBER customer care said normal demand time day Note afternoon no traffic jam way ( minute ride ) ,0.013000000000000012
Uber not honest customers ride pass not save money Lyft cheaper rheem ride pass pay ride pass not save giving Uber money return ,-0.393
s helpline no riders India poor App vey disappointed ,-0.627
Worst application driver oftenly decline rude not uber rides ride normal charges biggest thing nt good customer support not find support option website application lost account credentials unable login forget email not saw reset password phone number Worst customer service ,-0.13799999999999998
Slow ,0.0
Uber app terrible comes adding uber cash card registered click add fund simply / not giving option pay card giving cash buy uber credit cash ? ! / giving add payment method click / telling card registered ! ! surprise ! ! / charging E attempt silly app ! ! s nightmare ! ! ,-0.068
class service Day day irritating customers ,-0.375
Ordered taxi cancelled ordered taxi basically drove past street cancelled terrible service ,-0.441
bad service ,-0.778
Got help Customer Service quickly : ! think figured way contact ! pleased add Uber cash ! added balance successfully ! ,0.434
Good service ,0.744
hate window cars online small away Uber Uber eats window ,-0.291
Great app ,0.804
slow time not book not accept debit card ,0.211
good not use ,0.592
Bunch scam artists illegitimately authorise repeat trips cancelled ; charge cancellation fee trip booked ,-0.341
poor ,-1.0
not know OTP app drivers ask OTP drivers not find OTP second not find airport taxi previous update not find / bad update ,0.119
Good ,1.0
Nice ,1.0
bad not option change payment option uber eats ,-0.333
Drivers uber smart ,0.599
good ,1.0
Good ,1.0
Cool ,1.0
good ,1.0
Good ,1.0
Fine ,1.0
great ,1.0
bad ,-1.0
Sorry user star like driver cancel ride ,-0.08200000000000002
Super ,1.0
Worst Service ride cancelled driver shall / add fine account ,-0.31
Having multiple issues app : Not connecting internet nonfuntional options times etc ,0.0
Problem cell Numbers portion errors coming ,-0.56
Lot bugs latest version not good net speed great not install fast lot time ,0.092
app fine works uninstalled registering email address started getting ridiculous spam email not permission not originated not signed recently unhappy not Uber ,-0.032
Superb ,1.0
Useful app ,0.744
Gift card balance not reflecting latest app version ,0.293
pathetic not safe women ,-0.753
one cost one ride cheat monitor ,-0.375
Good ,1.0
heldpful fast ,0.0
Good ,1.0
Worst app day day not respose m email worst app day day not solving problem ,-0.02699999999999997
Good ,1.0
Easy travel ,0.744
SCAMMED ( DON T USE UBER ) CHARGED SAID NO RIDE AVAILABLE GOT REFUND NOT MENTION CUSTOMER SERVICE NUMBER DOESN T PICK PHONE ,-0.149
SCAMMED ( DON T USE UBER ) CHARGED SAID NO RIDE AVAILABLE GOT REFUND ,-0.336
Good ,1.0
Making fool customers booked mini cab km Delhi NCR charged Rupee / means rs km charge rs / km mini cab delhi toll mcd nd think Delhi government responsible type thugs & gang money not Fraud App Thug company Uber ,0.016
Algorithm scenes fare revision insane corrected limitations parameter fare surges ,-0.231
Worked expected time bit expensive times compared / rivals no coupons provided work ,-0.167
discount uber taken mach money kg need ,0.0
Login issues ,0.0
SYDNEY AIRPORT autocomplete destination list international domestic / chance headed wrong airport frustrating ,-0.235
Help ful reach not good pick late ,0.136
Total gentlemen got destination time ,0.0
Feb -Is way direct help Uber issue ? ? issues not answered taylormade help not receipt journey complain ? ? trip not showing journey need receipt urgently ALAS ! ! ! ! ANYBODY LISTENING ? ? ? ? ? ? ? ? Feb - today no reply ,0.11599999999999999
app alot book rides cancelled ride told pay total rupees totally fine not giving option pay cash driver s nt use app ,-0.19899999999999995
Bad service ,-0.778
App not correctly driver coming not hurry app not showing right information ,0.0
Bekar app ha agar card nahi ha AP ride nahi le saktay belkul fazool app careem behtar ha cash par book ho jati ha ,0.324
Ok ,1.0
,0.0
s no number contact uber people number given switched temporarily service no email contact no number contact help no executive reply ww tell issues ? ? s worst day day ,-0.181
niec good uber ,0.592
Pretty worthless Zero tie location ,0.032999999999999974
t payment ,0.0
delayed hour cancel nt come poor service shameful ,-0.718
Not good ,-0.706
Good ,1.0
Ecellent ,0.0
Q ,0.0
account disabled suddenly unable reactivate account desired process reactivate ? ? ,0.235
Hey customer service poor worst save credit card uber app everytime deduct auto debit extra money ride book ride showing not paid ride ,-0.04400000000000001
Drivers uber asking destination cancelled bad ,-0.59
Great app ,0.804
er ,0.0
app sucking u not book ride book start choose payment method ,0.0
Unable install app mobile Shows error not unzip app Plz help free space GB ,0.10399999999999998
Wonderful app ! ! ,0.811
platinum member status obviously means supposed locked price protection two destinations two jobs find frustrating considering spend month going work accustomed paying - ride everyday home workplaces hit rides costs spike snowy weather ,-0.086
Thnks ,0.0
fantastic app one thing terrible book car difficult book one time place nice app ,0.035999999999999976
Driver showed Didn't answer phone left cold STRANDED ,0.0
trying register says went wronge ,0.0
nis ,0.0
Good exprience ,0.744
exp not gd fare high expectation not use ,0.0
Good ,1.0
Fazul tareen app kash zero stars ki option hoti ,0.0
Great Saved countless times ,0.775
let drivers scam innocent people money things happened NO JUSTICE ,-0.004999999999999949
swapped phones trying log account phone number registering initially kepos telling went try like ? frustrating ! rectified Thanks ,0.178
Wo nt payments debit card sucks ass ! ! ,-0.568
RECIEVED RIDE REASON UBER CHARGED DROP CHARGE DIDN T KNOW NEEDED RIDE S FOUND NEEDLESS RECTIFIED T ANYMORE RIDES S SAYING OUTSTANDING CHARGED VE EMAILED SCREENSHOTTED PAYMENT FACT VE SENT NEARLY RIDES PAYMENTS NO AVAIL COMPANY DON T THINK CUSTOMERS SPEAK PERIOD ,-0.10700000000000001
Wow IQ thing hard maneuver ,0.29200000000000004
Uber best ! reasons occasions husband use Uber time especially date nights enjoyed driver -star experience ,0.391
nice guy ! ! ,0.772
Fun ,1.0
need car not scooter ,0.0
GOOD JOB ,0.744
prefer app better ola plus uber driver r friendly nature atmosphere fresh uber driver use uber driver app ,0.383
occasions fore like riding friend Professionalism courteous use Uber THANK ,0.676
times late going work hard accept ,0.15000000000000002
Great ride nice smooth ! ,0.782
ok ,1.0
app clich d took wrong address Uber refuses help switching Lyft Uber garbage not s t customers ,-0.006000000000000005
rides fine comes payment / pain Driver s Uber charging change Uber charges nt add ,-0.22200000000000003
Easily broken hard fix App stops working change sim card stops working inscrutable reasons Support generally clueless adept wasting time asking things s like not case log not care read Lyft : no problem Uber : big headache ride Lyft problem solved ,-0.232
No proper security app privacy Got pay huge Uber Uber eats security issues Raised complaints issue not resolved Highly dissatisfied ,0.056999999999999995
Awesome alpp ,0.804
immediately realized chose wrong time called driver expected leave message Spanish ,-0.323
standing music selection nice man ,0.412
Superb ,1.0
Good ,1.0
Good company ,0.744
Ped un uber y la cancele al segundo por razones equis y al pedir otro segundos despu s di cuenta que sacaron la tarifa de mi tarjeta Chuparon el dinero de mi tarjeta por un viaje que no hice ,-0.059
Driver good conversation considering language barrier nt concentrating task hand client home efficient manner needless missed ramp place minute exit took extra mns reach home not mention kms extra distance not bother till noticed extra /- deducted accnt ? ,0.179
works great ,0.804
Poor customer service updating app ,-0.437
Great drivers locked account cause new phone new number / diffcult account not order rides alp ,0.293
wait Uber Pool min plus extra min shall / pick ABSOLUTELY RIDICULOUS - min trips Uber sad m deciding start Lyft wait min destination way faster UBER instead improving service making worse expensive m totally gone Thank bye ! ,-0.096
difficult navigate GPS not work correctly tickly home address Notice no explanation vary prices depending time day one asking cab not know normal no explanation ,-0.239
Good ,1.0
best ,1.0
no system reporting drivers late lost picking ,-0.474
Good ,1.0
Awesome ,1.0
Exscelent prices ,0.0
Trying schedule ride advance help guide worthless not match options exist app no schedule button button schedule ride not Upcoming Guess shall / try Lyft ,-0.08299999999999999
Know Refund ,0.0
nice payment method nickname got Amex cards having ending digits causes confusion add nickname function ! ,0.049000000000000016
Slow ,0.0
Great time ,0.804
Gg ,1.0
Todd great ,0.804
time ,0.0
Help option not works ,0.474
Chor zehadi company ,0.0
opened uber app gift card gift card work no wallet menu ,0.251
ATTAPUR HYDERABAD TAXI COMES MINUTES ,0.0
great service use lot ,0.577
glad customer Uber beautiful ,0.782
Uber account kiu nahi ban rhaaa kisi bhi number tell fast ,-0.165
Nice ,1.0
Better service provided uber kolkata thanqu ,0.367
charged fare week trying help getting ignored Uber customer service WORST customer service ,-0.311
not buy Uber pass ,0.0
one word / Helpful ,0.583
updates updated ,0.0
Struggle app ,-0.697
Mi SE chinese verient phone china chinese uber fine location came home country start international version uber map nt locate need use manually not phones fault chinese verient phone Uber need fix suppose ,0.123
wrong turn late appointment ,-0.508
Great service ,0.804
no customer support number app discuss problems frustrating ,-0.257
Excellent app ,0.787
rated good / moto driver worst ,-0.12
nice good ,1.0
Nice ,1.0
cab confirmed need driver inform booked Uber replies come minutes minute later Uber app says cab canceled going minutes cab drivers confirmed come later cancelled Pathetic service ,-0.186
good experiens ,0.744
Allok ,0.0
Good job ,0.744
Great app supposed ,0.672
Not able add payment method Paytm ,0.0
Not reliable source travel Drivers not friendly hidden extra charges set agreement set pay rate Additionally charged drop offs Not Good ! ! ! ,-0.331
Nice ,1.0
beautiful ,1.0
koudi ki bakwaaaaaaaas services drivers response poor availibility zero centre city aaaakkkthhhoooo ,-0.22
Vare good ,0.744
wo nt let sign ,0.0
not work ,0.0
No Words ,-0.688
good ,1.0
Awesome driver Antonio ,0.672
good ,1.0
good experiences Uber ,0.592
nice ,1.0
Clean car friendly driver safe driver ,0.746
good ,1.0
Average ,0.0
Perfect Nice ,1.0
Worst ,-1.0
says not car available area Doesn t matter day time ,0.121
thorough job background check drivers Uber app gives additional opportunity feel safer way destination Thanks keeping riders safe ,0.449
presumption want taxi current location makes app hard use not desired output input preemptively ( incorrectly ) entered behalf ,-0.10399999999999998
s bad experience blunder mistake round reach destination late Guys not expected mistakes worst experience experience ,0.02699999999999997
Uber app not appear function map feature downtown Seattle ; despite entering actual building addresses consistently tells drivers wrong location forcing customers cross street walk meet ride told drivers drop bus lane going opposite direction ; unsafe illegal bad not familiar going ,-0.255
Yusful ,0.0
Good job ,0.744
bad experience charged initial estimate ,-0.639
nt installed app ,0.0
good ,1.0
Rediculouse ,0.0
Great app ,0.804
Good ,1.0
app thinks bot not use ,0.0
Good ,1.0
Nice ,1.0
nice ,1.0
annoying booking cab driver calls asking destination knowing destination driver cancels booking no way complain feedback booking trip history not trip cancelled driver Uber needs improve Update : receiving irresposible reply uber feedback reducing star rating uber failed understand concern ,-0.16
,0.0
Affordable Great service Clean Experienced drivers ask ? ! ,0.587
Good ,1.0
Suberb ,0.0
Bad driver behaviour ,-0.636
Nyc ride way ,0.0
says went wrong try enter contact number press arrow button tell ! ,-0.153
affordable clean hygiene & affordable rates radha kishan hyderabad T S INDIA ,0.252
Bkwaas aap enk drivers b ,0.0
Moto driver not helmet not know safety trivial matter Uber ,-0.014000000000000012
not able zoom ,0.0
Lite ,0.0
Worst support bots employed response no resolution not book ride payment not accepted support nt responds Update response Uber reply share details numerous times email - app help no use Update check ve reviewed account unable assist request time Terms Use information Sent chris Sunday February : : ,0.0050000000000000044
use alot ,0.0
saying drivers nearby wheelchair bound ,0.0
Bed ,0.0
Good ,1.0
Good ,1.0
UBER STOLEN asked uber - - min trip nearest bus station bus airport driver saw baggages parked m away arrived talk started app figuring trip far airport laying not want baggages Instead simply talked bad let night receive euros receipt ? Seriously Uber ? ,-0.251
Excellent driver ,0.787
No complaints option ,-0.831
Nice ,1.0
bad service seen country drivers behaviour worst rickshawpular times use ask not way going wanna forward driver uber app no place review kind behave uber bangladesh teach drivers behave not ask star rating disappoint people suffer lot emergency time thank ,-0.22800000000000004
BOOKED AUTO ASK PAYMENT MODE time irritating ,-0.333
book cab shows opps ! ! went wrong ,-0.424
great ,1.0
Payment options not account upi payment option ,0.0
Good one ,0.744
Blood sucker no percent Egypt high fix trip price sell trip cheap customers plus percent not fair way driver drive km minutes fee exactly said time percent support advertising company driver quality come low taxi driver drivers young ignorant way stop driving use application draw cars ,-0.202
upset need ride nt account text message supposed confirm account came got saying nt login tried times stupid ,-0.273
Uber routinely chooses worst longest possible route destination gives highest possible rates ,-0.284
Super app ,0.796
Awesome ! ,1.0
s spamming ads ,-0.756
app great Unfortunately tye drivers schedule trip impatient minutes spare allocated time choose cancel request rude awful driver charged compensation time left ,-0.308
Good ,1.0
s want town not hassle traffic ,0.245
Good ,1.0
app not know difference signing logging ! confusion relates phone # not phone # account interpreted phone # device not add app new device email device Fixed ,-0.102
okay ,1.0
like app / little expensive ,0.455
Couldn t login no real support ,0.064
Great Service ,0.804
best riding app seen got ride time instead drivers not know manner behave experienced times not ! ! Finally ! ! Ola best ! ,0.36
love app thing hate stops working near university shows bikes helpful problem gets solved lot students forced pay LOT means transport best option ,0.02300000000000002
Nice app Safety ,0.848
asked X vehicle came small car told driver not asked small car said cancel refuse cancel / showing account pay INR ,-0.336
hell MB Android app ? mean try reducing capacity ,-0.397
Excellent ,1.0
Pathetic App Pathetic Customer Care Fare Calculation System charges extra everytime not money stupid customer care people want earn money hook crook CAREEM better app use Rest Peace UBER ,0.159
Great ,1.0
Best app rides ,0.677
cash paid Paytm ,0.0
Waste app ! ! Uber app ? ? ? ? ? friendly app months not downloded use version ( probabaly updated ) downloaded keeps testing pateince - min not find location given ended dumb app nt find loctn given M soo frustrated not gona dowld ,-0.16999999999999998
bad experience travelled times indiranagar chandapura not know toll charge charged trips trip charged not travel flyover nd time gave driver rs cash travelled flyover driver not inform charged rd time travelled flyover / got know toll bill included final bill driver took toll money uber ! ,-0.183
vest time login ,0.0
Awesome ,1.0
time tried use Uber failed completely ways type words Attempting redownload forcing attempt sign old Visa not utilize stopping sign process dead tracks sick app Lyft failed app given issues failed poorly Uber ,-0.362
location map problems ,-0.574
Great bloke gave wrong address went way correct Thank friend ,0.355
V good ,1.0
satisfied ,1.0
Good ,1.0
Good ,1.0
want things app runs good easy use cames booking hell happend drivers sure close accept cab request time booked cab cab driver accept request far somtime cancelled booking charged cancelletion ? pay ,0.10600000000000001
Fraud service ,-0.792
Worst app seen not user frndly slow Disgusting ,-0.556
,0.0
Pathetic service soon book car drivers start calling texting want ( no ethics ) tell cancel ride wait ,-0.312
cones un recent past ,0.0
Jason gave best service ,0.583
great ,1.0
Password reset damn tough irritating forget harsh ,-0.857
booked cab ( ET ) DRIVER KARTIK CALLED NO DIDNT CANCELLED END WAITING CANCELLED UNINSTALLED RUBBISH APP COMPLIANT ,0.08000000000000002
Great trip ,0.804
Arjun chattetjee ,0.0
Aweh ,0.0
El contenido se entrelaza con la barra de notificaciones de los celulares que no tienen notch ni agujero en pantalla ,-0.104
U saved money time : red heart : m happy join uber ,0.635
good recommend awesome ride ,0.905
O c digo n o chega no meu celular de jeito nenhum que bom pq o mais barato sempre ,-0.145
Worst company world ,-0.672
Stop driving strangers ! ,-0.555
Excellent service ,0.787
night nightmare ordered Uber charged showed tried contact refund refused ! dissapointed ! ,-0.351
Mandya boys ,0.0
attempts ring no avail map system having issues week keeps picking wrong routes navigation kindly urgently sort ,-0.094
Good ,1.0
good ,1.0
Support Team resolve issue Initial price trip dollars added one stop minutes away initial stop app showed price updated - trip ended charged absolutely crazy reached times said not resolve not refunded driver s poor route telling stuff know not case ,0.064
problem occuring paying Google pay ,-0.577
Excellent ,1.0
Nice ,1.0
,0.0
Unable login account fix ,0.0
not register app keeps showing went wrong try later ,-0.279
confirm ride told driver said book nt faar driver customer wants accept ,0.191
Good evening lost old email coz not remember password got anew email not able change old use new advise ,0.02700000000000001
experience taxi ,0.0
,0.0
Excellent thanks ,1.0
scary rude vulgar reported ride length ! ,-0.619
Good prices nasty vehicles ,-0.08299999999999996
Good UI location not update automatically s no option Paytm UPI ,0.374
nyc ,0.0
No help ,0.10200000000000004
Good working ,0.744
Good ,1.0
Drivers cash pay ride credit card continue app issues ,0.10899999999999999
login time mobile number shows went wrong try ,-0.173
good ,1.0
Smart Easy ,1.0
Good app ,0.744
Not good ,-0.706
not allowing reset password ,0.0
Worsted sarvice uninstall app Dear friends use Ola app good sarvice Bangalore ,0.489
Uber offers worst cars hires rubbish drivers Totally disappointed ,-0.526
not track family trips clear cache not work car not start point share trips ,0.043
fun ride : smiling face::smiling face::smiling face : ,0.612
min waiting app looking driver min wait driver not long time ? ,0.0
told trip pesos paid cash got bill pesos credit card ,0.224
Excellent ! ! ,1.0
Nice & comfortable journey ,0.859
Uber use bank account credit card money suppose refunding time going like months asking fix issue three times respond nonsense ,0.09699999999999999
Good ,1.0
Great ,1.0
t login account create new account number Everytime says went wrong ,0.021999999999999992
sorry work ,-0.565
nice ,1.0
Good app ,0.744
Great app ! perks gon na charge x normal price / busy time day / not worth cab service pay normal price Pelham kingsbridge ridiculous ,-0.065
puntual honest ,0.767
Smooth ride airport ,0.0
Good ,1.0
Brilliant app Helped problems ,0.129
Uber great app late App keeps indicating offline un - installed reinstalled updated tried WiFi turned data shows red bar - not connected Internet resolve ? ,0.024999999999999994
Good experience plzz try reduce cost ,0.367
Hi uber team driver not come location ask cancel ride not cancel ride Driver message ( kb tak cancel nhi kroge ) means stuck place driver not reach msg like bad experience uber improve kind problem ,-0.222
Uber troubling company s difficult drivers significant money surge pricing unrealized hidden costs ( gas car maintenance ) app user unfriendly no ability timeframe scheduled pickup resulting cancellation fees pricing practices track checking price increase desperate ,-0.16
Worst app drivers demanded extra money disagreed gave low ratings deactivating account ,-0.565
Cabs late Uber Auto cancel rides frequently Finding nearby drivers takes long time ,-0.16
