Review, Sentiment
UPDATE : Basically fraudulent company issues nt talk people delete overpriced pay ppl sit nt stuck late work decided decline payment methods no reason Getting car drop app asap nt contact uber scheduled late apparently available minutes away nt cancel getting charged late work twice ,-0.284
Super ,1.0
Thanks Uber providing good riding sharing app ,0.689
need female driver plz :) ,0.589
Exceptional ,0.0
submit bank details upp / not safe days having problem Uber plz understand old school ,-0.19799999999999998
Excellent trip ola ,0.649
Super ,1.0
Tracing location sucks Worst app Costly ,-0.727
Ek number ki nallla ap baswas behuda service ap sabhi se hath jod viniti apna time bachana ho ise kabi na use kre ,0.056
Smart guy / good ,0.848
Good ,1.0
not use ,0.0
nice app ,0.737
ride February th not good driver went wrong address sick & trying hospital driving bad hit brakes hard multiple times & driving fast times ,-0.446
uber drivers cancel short distance ride frustrating wait hour drivers cancelling issue ,-0.437
friend got charged cleaning fee making mess tried complain said picture provided showing slightly damp UBER DRIVERS MESS CAR BLAME PASSENGER CHARGE UBER ABSOLUTELY FRAUD CAR NO MESS PERSON FALSELY ACCUSED EVIDENCE STAIN CAUSED NOT DRIVER ! DISGUSTING BEHAVIOUR UBER ! ,-0.385
good ride expensive ,0.592
Registered email d fake Customers email / not registered No information canceling pending rent ,-0.08099999999999999
add ride later option upfront difficult book hand ,0.060000000000000026
Totaly disappoint days confimation book auto driver simply canceld trip driver mistake pay cancel fee driver mistake not not going use app today nd time canceld trip ill pay reason driver canceld pay nt recommand ,-0.379
help soon possible left phone uber cab ,0.31
Good taxi ,0.744
Great experiance ,0.804
Worst ,-1.0
,0.0
Recently found charge right selecting ride ride saw cost sar confirming ride noticed changed sar UBER customer care said normal demand time day Note afternoon no traffic jam way ( minute ride ) ,0.013000000000000012
Uber not honest customers ride pass not save money Lyft cheaper rheem ride pass pay ride pass not save giving Uber money return ,-0.393
s helpline no riders India poor App vey disappointed ,-0.627
Worst application driver oftenly decline rude not uber rides ride normal charges biggest thing nt good customer support not find support option website application lost account credentials unable login forget email not saw reset password phone number Worst customer service ,-0.13799999999999998
Slow ,0.0
Uber app terrible comes adding uber cash card registered click add fund simply / not giving option pay card giving cash buy uber credit cash ? ! / giving add payment method click / telling card registered ! ! surprise ! ! / charging E attempt silly app ! ! s nightmare ! ! ,-0.068
class service Day day irritating customers ,-0.375
Ordered taxi cancelled ordered taxi basically drove past street cancelled terrible service ,-0.441
bad service ,-0.778
Got help Customer Service quickly : ! think figured way contact ! pleased add Uber cash ! added balance successfully ! ,0.434
Good service ,0.744
hate window cars online small away Uber Uber eats window ,-0.291
Great app ,0.804
slow time not book not accept debit card ,0.211
good not use ,0.592
Bunch scam artists illegitimately authorise repeat trips cancelled ; charge cancellation fee trip booked ,-0.341
poor ,-1.0
not know OTP app drivers ask OTP drivers not find OTP second not find airport taxi previous update not find / bad update ,0.119
Good ,1.0
Nice ,1.0
bad not option change payment option uber eats ,-0.333
Drivers uber smart ,0.599
good ,1.0
Good ,1.0
Cool ,1.0
good ,1.0
Good ,1.0
Fine ,1.0
great ,1.0
bad ,-1.0
Sorry user star like driver cancel ride ,-0.08200000000000002
Super ,1.0
Worst Service ride cancelled driver shall / add fine account ,-0.31
Having multiple issues app : Not connecting internet nonfuntional options times etc ,0.0
Problem cell Numbers portion errors coming ,-0.56
Lot bugs latest version not good net speed great not install fast lot time ,0.092
app fine works uninstalled registering email address started getting ridiculous spam email not permission not originated not signed recently unhappy not Uber ,-0.032
Superb ,1.0
Useful app ,0.744
Gift card balance not reflecting latest app version ,0.293
pathetic not safe women ,-0.753
one cost one ride cheat monitor ,-0.375
Good ,1.0
heldpful fast ,0.0
Good ,1.0
Worst app day day not respose m email worst app day day not solving problem ,-0.02699999999999997
Good ,1.0
Easy travel ,0.744
SCAMMED ( DON T USE UBER ) CHARGED SAID NO RIDE AVAILABLE GOT REFUND NOT MENTION CUSTOMER SERVICE NUMBER DOESN T PICK PHONE ,-0.149
SCAMMED ( DON T USE UBER ) CHARGED SAID NO RIDE AVAILABLE GOT REFUND ,-0.336
Good ,1.0
Making fool customers booked mini cab km Delhi NCR charged Rupee / means rs km charge rs / km mini cab delhi toll mcd nd think Delhi government responsible type thugs & gang money not Fraud App Thug company Uber ,0.016
Algorithm scenes fare revision insane corrected limitations parameter fare surges ,-0.231
Worked expected time bit expensive times compared / rivals no coupons provided work ,-0.167
discount uber taken mach money kg need ,0.0
Login issues ,0.0
SYDNEY AIRPORT autocomplete destination list international domestic / chance headed wrong airport frustrating ,-0.235
Help ful reach not good pick late ,0.136
Total gentlemen got destination time ,0.0
Feb -Is way direct help Uber issue ? ? issues not answered taylormade help not receipt journey complain ? ? trip not showing journey need receipt urgently ALAS ! ! ! ! ANYBODY LISTENING ? ? ? ? ? ? ? ? Feb - today no reply ,0.11599999999999999
app alot book rides cancelled ride told pay total rupees totally fine not giving option pay cash driver s nt use app ,-0.19899999999999995
Bad service ,-0.778
App not correctly driver coming not hurry app not showing right information ,0.0
Bekar app ha agar card nahi ha AP ride nahi le saktay belkul fazool app careem behtar ha cash par book ho jati ha ,0.324
Ok ,1.0
,0.0
s no number contact uber people number given switched temporarily service no email contact no number contact help no executive reply ww tell issues ? ? s worst day day ,-0.181
niec good uber ,0.592
Pretty worthless Zero tie location ,0.032999999999999974
t payment ,0.0
delayed hour cancel nt come poor service shameful ,-0.718
Not good ,-0.706
Good ,1.0
Ecellent ,0.0
Q ,0.0
account disabled suddenly unable reactivate account desired process reactivate ? ? ,0.235
Hey customer service poor worst save credit card uber app everytime deduct auto debit extra money ride book ride showing not paid ride ,-0.04400000000000001
Drivers uber asking destination cancelled bad ,-0.59
Great app ,0.804
er ,0.0
app sucking u not book ride book start choose payment method ,0.0
Unable install app mobile Shows error not unzip app Plz help free space GB ,0.10399999999999998
Wonderful app ! ! ,0.811
platinum member status obviously means supposed locked price protection two destinations two jobs find frustrating considering spend month going work accustomed paying - ride everyday home workplaces hit rides costs spike snowy weather ,-0.086
Thnks ,0.0
fantastic app one thing terrible book car difficult book one time place nice app ,0.035999999999999976
Driver showed Didn't answer phone left cold STRANDED ,0.0
trying register says went wronge ,0.0
nis ,0.0
Good exprience ,0.744
exp not gd fare high expectation not use ,0.0
Good ,1.0
Fazul tareen app kash zero stars ki option hoti ,0.0
Great Saved countless times ,0.775
